test,name,description,credit,doi,local_id,species,collector,taxonomist,day,month,year,lat,long,m_plant_species,m_plant_genus,m_fresh_mass,se_fresh_mass,n_fresh_mass,m_tongue_length,n_tongue length,se_tongue length,m_sociality,m_parasitic,m_nest_site,m_floral_specialization,m_voltinism,location,country,m_IT,m_sex,se_IT,n_IT,contributor_name,contributor_lastname
synonim,test1,a test,me,111.24,18,Bombus terrestris,Ignasi Bartomeus,Ignasi Bartomeus,18,4,2015,39.5891,9.805651826,Lavandula stoechas,Lavandula,18.40871283,0.1,1,10.86514829,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,1.75,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,19,Bombus terrestris,Curro Molina,Curro Molina,19,5,2017,39.7891,2.21738629,Cistus crispus,Cistus,16.67688692,0.1,1,10.61573548,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,1.66,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,20,Bombus terrestris,Ignasi Bartomeus,Ignasi Bartomeus,20,5,2017,39.9891,0.420967703,NA,Malva,16.05025497,0.1,1,10.50142326,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,1.57,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,21,Bombus terrestris,Curro Molina,Curro Molina,21,5,2015,40.1891,8.077240127,Cistus albidus,Cistus,15.38422856,0.1,1,10.22481771,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,1.48,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,22,Bombus terrestris,Ignasi Bartomeus,Ignasi Bartomeus,22,5,2016,40.3891,2.415876637,Rosmarinus officinalis,Rosmarinus,14.22788183,0.1,1,10.55627715,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,1.39,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,23,Bombus terrestris,Curro Molina,Curro Molina,23,5,2015,40.5891,8.220452455,Lavandula stoechas,Lavandula,13.23130575,0.1,1,10.91969516,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,1.3,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,24,Bombus terrestris,Ignasi Bartomeus,Ignasi Bartomeus,24,5,2017,40.7891,7.367943119,Cistus crispus,Cistus,12.76568697,0.1,1,10.88383052,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,1.21,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,25,Bombus terrestris,Curro Molina,Curro Molina,25,5,2017,40.9891,3.371094281,NA,Malva,11.26948106,0.1,1,10.47776133,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,1.12,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,26,Bombus terrestris,Ignasi Bartomeus,Ignasi Bartomeus,26,5,2015,41.1891,2.827908538,Cistus albidus,Cistus,10.40450415,0.1,1,10.15152185,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,1.03,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,27,Bombus terrestris,Curro Molina,Curro Molina,27,5,2016,41.3851,2.1734,Rosmarinus officinalis,Rosmarinus,9.859607316,0.1,1,10.53070265,1,0.1,social,no,cavity,polylectic,multivoltine,Barcelona,Spain,0.94,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,28,Bombus terrestris,Ignasi Bartomeus,Ignasi Bartomeus,28,5,2015,41.4851,1.186184732,Lavandula stoechas,Lavandula,8.781047979,0.1,1,10.47676621,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,0.85,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,29,Bombus terrestris,Curro Molina,Curro Molina,29,6,2017,41.5851,8.51517526,Cistus crispus,Cistus,8.068953869,0.1,1,10.09987371,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,0.76,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,30,Bombus terrestris,Ignasi Bartomeus,Ignasi Bartomeus,1,6,2017,41.6851,8.639669073,NA,Malva,7.221394097,0.1,1,10.3802489,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,0.67,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,31,Bombus terrestris,Curro Molina,Curro Molina,2,6,2015,41.7851,9.371998774,Cistus albidus,Cistus,6.12527224,0.1,1,10.15603281,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,0.58,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,32,Bombus terrestris,Ignasi Bartomeus,Ignasi Bartomeus,3,7,2016,41.8851,2.122468272,Rosmarinus officinalis,Rosmarinus,5.641116594,0.1,1,10.37226547,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,0.49,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,33,Bombus terrestris,Curro Molina,Curro Molina,4,7,2015,42.5751,8.1339,Lavandula stoechas,Lavandula,4.749022348,0.1,1,10.40844808,1,0.1,social,no,cavity,polylectic,multivoltine,Galicia,Spain,0.4,female,0.1,1,NA,NA
